Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
MERCEDES-BENZ,E 63 AMG S 4MATIC,MID-SIZE,5.5,8.0,AS7,Z,15.0,10.3,12.9,22.0,297.0
LINCOLN,MKX AWD,SUV - SMALL,3.7,6.0,AS6,X,14.4,10.3,12.5,23.0,293.0
TOYOTA,SEQUOIA 4WD,SUV - STANDARD,5.7,8.0,AS6,X,18.5,13.9,16.4,17.0,385.0
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,2.5,4.0,A5,X,13.5,10.5,12.2,23.0,286.0
VOLVO,XC60 T5 AWD,SUV - SMALL,2.5,5.0,AS6,X,13.0,9.4,11.4,25.0,262.0
LAND ROVER,RANGE ROVER SPORT,SUV - STANDARD,3.0,6.0,AS8,Z,14.2,10.2,12.4,23.0,291.0
VOLKSWAGEN,PASSAT,MID-SIZE,2.5,5.0,A6,X,11.0,8.0,9.7,29.0,223.0
LINCOLN,MKZ AWD,MID-SIZE,3.7,6.0,AS6,X,13.1,9.2,11.3,25.0,260.0
PORSCHE,911 TURBO CABRIOLET,MINICOMPACT,3.8,6.0,AM7,Z,12.6,9.9,11.4,25.0,267.0
HYUNDAI,TUCSON AWD,SUV - SMALL,2.4,4.0,AS6,X,11.0,9.1,10.1,28.0,240.0
CHEVROLET,TRAX,SUV - SMALL,1.4,4.0,M6,X,9.1,6.8,8.1,35.0,186.0
LINCOLN,AVIATOR,SUV - STANDARD,3.0,6.0,AS10,X,13.7,9.7,11.9,24.0,280.0
BMW,X3 XDRIVE28I,SUV - SMALL,2.0,4.0,A8,Z,11.2,8.5,10.0,28.0,230.0
BMW,M5,MID-SIZE,4.4,8.0,M6,Z,16.1,10.9,13.7,21.0,321.0
PORSCHE,CAYMAN,TWO-SEATER,2.0,4.0,M6,Z,11.0,8.3,9.8,29.0,229.0
KIA,FORTE 5,FULL-SIZE,1.6,4.0,AS6,X,11.1,8.0,9.7,29.0,223.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A8,E,17.1,10.6,14.2,20.0,234.0
JEEP,GRAND CHEROKEE 4X4 SRT,SUV - STANDARD,6.4,8.0,A8,Z,18.3,12.6,15.7,18.0,368.0
KIA,SPORTAGE,SUV - SMALL,2.4,4.0,M6,X,12.9,9.2,11.3,25.0,260.0
AUDI,A5 CABRIOLET QUATTRO,SUBCOMPACT,2.0,4.0,AM7,Z,10.0,7.0,8.7,32.0,203.0
AUDI,A8,FULL-SIZE,4.0,8.0,AS8,Z,15.1,9.1,12.4,23.0,290.0
KIA,FORTE KOUP,COMPACT,1.6,4.0,AM7,X,9.6,7.4,8.6,33.0,204.0
MAZDA,CX-5 4WD,SUV - SMALL,2.0,4.0,AS6,X,9.3,7.6,8.5,33.0,199.0
GMC,TERRAIN AWD,SUV - SMALL,1.5,4.0,A9,X,9.5,8.3,9.0,31.0,210.0
LEXUS,GS 350,MID-SIZE,3.5,6.0,AS8,Z,12.3,8.5,10.6,27.0,244.0
LEXUS,RC F,SUBCOMPACT,5.0,8.0,AS8,Z,14.4,9.6,12.2,23.0,285.0
BMW,X5 M,SUV - STANDARD,4.4,8.0,AS8,Z,16.6,12.1,14.6,19.0,343.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,3.0,6.0,A10,D,10.4,8.0,9.4,30.0,252.0
CADILLAC,ATS-V,COMPACT,3.6,6.0,M6,Z,14.2,10.2,12.4,23.0,289.0
LEXUS,IS 350,COMPACT,3.5,6.0,AS8,Z,12.2,8.7,10.6,27.0,244.0
BUICK,LACROSSE AWD,MID-SIZE,3.6,6.0,AS9,X,11.7,8.2,10.1,28.0,238.0
MERCEDES-BENZ,SL 550,TWO-SEATER,4.7,8.0,A9,Z,13.6,9.5,11.7,24.0,275.0
AUDI,Q5 QUATTRO,SUV - SMALL,2.0,4.0,AS8,Z,12.0,8.5,10.4,27.0,244.0
BMW,M550I XDRIVE,MID-SIZE,4.4,8.0,AS8,Z,14.3,9.4,12.1,23.0,283.0
KIA,RIO ECO,COMPACT,1.6,4.0,AS6,X,8.5,6.3,7.6,37.0,175.0
DODGE,CHARGER,FULL-SIZE,3.6,6.0,A5,X,13.7,8.9,11.5,25.0,271.0
HYUNDAI,TUCSON AWD,SUV - SMALL,1.6,4.0,AM7,X,9.9,8.4,9.2,31.0,219.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,16.0,11.3,13.8,20.0,324.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,4.3,6.0,A6,E,18.9,14.2,16.8,17.0,269.0
AUDI,TTS COUPE QUATTRO,SUBCOMPACT,2.0,4.0,AM6,Z,10.3,8.6,9.5,30.0,222.0
HONDA,INSIGHT TOURING,MID-SIZE,1.5,4.0,AV,X,4.6,5.3,4.9,58.0,114.0
BMW,M760I XDRIVE SEDAN,FULL-SIZE,6.6,12.0,AS8,Z,17.8,11.9,15.1,19.0,354.0
BMW,550I XDRIVE,MID-SIZE,4.4,8.0,A8,Z,14.4,9.6,12.2,23.0,281.0
CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8.0,A6,X,15.7,10.5,13.4,21.0,314.0
KIA,SORENTO,SUV - SMALL,2.4,4.0,AS6,X,10.7,8.2,9.6,29.0,225.0
HYUNDAI,SONATA SPORT/LIMITED,FULL-SIZE,2.4,4.0,AS6,X,9.8,6.7,8.4,34.0,193.0
FORD,F-150 4X4 (LT TIRE PKG),PICKUP TRUCK - STANDARD,2.7,6.0,AS10,X,13.1,10.2,11.8,24.0,277.0
VOLVO,S60 3.0T AWD,COMPACT,3.0,6.0,AS6,X,13.0,9.0,11.2,25.0,259.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,15.7,12.0,14.1,20.0,331.0
PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.4,6.0,M7,Z,12.4,8.6,10.7,26.0,246.0
MITSUBISHI,LANCER,COMPACT,2.0,4.0,M5,X,9.7,7.1,8.5,33.0,200.0
MAZDA,MAZDA3 4-DOOR,COMPACT,2.5,4.0,AS6,X,8.4,6.1,7.4,38.0,173.0
TOYOTA,4RUNNER 4WD,MINICOMPACT,2.0,4.0,AS6,Z,9.9,7.3,999.0,32.0,204.0
FORD,TRANSIT CONNECT WAGON,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,12.4,8.7,10.7,26.0,252.0
LEXUS,NX 300 AWD,SUV - SMALL,2.0,4.0,AS6,Z,10.6,8.5,9.7,29.0,226.0
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,MID-SIZE,2.0,4.0,AS8,Z,10.6,7.8,9.3,30.0,220.0
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4.0,AS8,X,10.7,8.0,9.5,30.0,221.0
DODGE,CHARGER SRT 392 HEMI,FULL-SIZE,6.4,8.0,A8,Z,15.7,9.5,12.9,22.0,297.0
AUDI,A5 SPORTBACK QUATTRO,MID-SIZE,2.0,4.0,AM7,Z,10.0,7.0,8.7,32.0,204.0
PORSCHE,CAYMAN,TWO-SEATER,2.0,4.0,AM7,Z,10.5,8.0,9.4,30.0,219.0
MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4.0,M6,Z,10.3,7.4,9.0,31.0,210.0
TOYOTA,VENZA,SUV - SMALL,2.7,4.0,AS6,X,11.6,9.0,10.4,27.0,244.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,14.9,10.8,13.1,22.0,306.0
MINI,JOHN COOPER WORKS CLUBMAN ALL4,MID-SIZE,2.0,4.0,AS8,Z,10.1,7.6,9.0,31.0,210.0
VOLVO,S60 CC T5 AWD,COMPACT,2.0,4.0,AS8,X,10.8,7.8,9.4,30.0,220.0
CADILLAC,SRX AWD,SUV - STANDARD,3.6,6.0,AS6,X,14.8,10.4,12.8,22.0,294.0
LAND ROVER,RANGE ROVER,SUV - STANDARD,3.0,6.0,AS8,Z,13.9,10.4,12.3,23.0,283.0
NISSAN,FRONTIER,PICKUP TRUCK - SMALL,4.0,6.0,A5,X,14.7,10.4,12.8,22.0,300.0
BMW,320I XDRIVE,COMPACT,2.0,4.0,AS8,Z,10.4,6.8,8.8,32.0,207.0
HYUNDAI,GENESIS AWD,FULL-SIZE,5.0,8.0,AS8,Z,17.3,10.5,14.2,20.0,327.0
FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,3.7,6.0,A6,X,12.5,8.2,10.6,27.0,244.0
VOLVO,S60 T6 AWD,COMPACT,2.0,4.0,AS8,Z,11.0,7.4,9.4,30.0,219.0
AUDI,S4 QUATTRO,COMPACT,3.0,6.0,M6,Z,13.8,9.0,11.7,24.0,273.0
GMC,YUKON DENALI XL AWD,SUV - STANDARD,6.2,8.0,A6,Z,18.8,13.4,16.4,17.0,377.0
JEEP,PATRIOT,SUV - SMALL,2.0,4.0,M5,X,10.2,7.8,9.1,31.0,209.0
JAGUAR,XKR COUPE,MINICOMPACT,5.0,8.0,AS6,Z,15.6,10.9,13.5,21.0,310.0
INFINITI,Q70 AWD,MID-SIZE,5.6,8.0,AS7,Z,14.9,10.3,12.8,22.0,301.0
DODGE,DART FFV,MID-SIZE,2.0,4.0,A6,X,9.9,7.0,8.6,33.0,201.0
GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,X,22.2,15.1,19.0,15.0,437.0
CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4.0,M5,X,9.0,6.8,8.0,35.0,187.0
MITSUBISHI,LANCER SPORTBACK,STATION WAGON - SMALL,2.0,4.0,M5,X,9.9,7.3,8.7,32.0,205.0
NISSAN,SENTRA,MID-SIZE,1.8,4.0,AV,X,8.0,6.1,7.2,39.0,166.0
FORD,TRANSIT CONNECT WAGON LWB FFV,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,13.7,11.1,12.5,23.0,208.0
AUDI,A6 QUATTRO TDI (MODIFIED),MID-SIZE,3.0,6.0,AS8,D,9.8,6.2,8.1,35.0,217.0
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4.0,AS6,X,9.3,6.9,8.2,34.0,192.0
MERCEDES-BENZ,AMG C 63 CABRIOLET,SUBCOMPACT,4.0,8.0,AS7,Z,14.0,10.1,12.2,23.0,291.0
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,3.2,6.0,A9,X,12.9,9.9,11.6,24.0,269.0
PORSCHE,BOXSTER SPYDER,TWO-SEATER,3.8,6.0,M6,Z,13.1,9.9,11.6,24.0,272.0
GENESIS,G70 AWD,COMPACT,3.3,6.0,AS8,Z,14.1,9.5,12.0,24.0,284.0
PORSCHE,911 TURBO S CABRIOLET,MINICOMPACT,3.8,6.0,AM7,Z,13.7,9.6,11.9,24.0,274.0
JEEP,RENEGADE 4X4,SUV - SMALL,1.4,4.0,M6,X,9.9,7.5,8.8,32.0,202.0
MITSUBISHI,OUTLANDER 4WD,SUV - SMALL,3.0,6.0,AS6,Z,11.5,8.4,10.1,28.0,232.0
GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,E,30.2,20.5,25.8,11.0,413.0
CHEVROLET,CAMARO ZL1,SUBCOMPACT,6.2,8.0,AS10,Z,19.0,11.6,15.6,18.0,367.0
BMW,428I COUPE,COMPACT,2.0,4.0,M6,Z,10.7,7.0,9.0,31.0,211.0
ASTON MARTIN,RAPIDE,SUBCOMPACT,5.9,12.0,A6,Z,18.0,12.6,15.6,18.0,359.0
AUDI,S4,COMPACT,3.0,6.0,AM8,Z,11.5,8.0,9.9,29.0,232.0
HONDA,ACCORD,FULL-SIZE,1.5,4.0,AV,X,7.9,6.3,7.2,39.0,170.0
CHEVROLET,TAHOE 4WD,SUV - STANDARD,6.2,8.0,A10,Z,16.5,10.9,13.9,20.0,327.0
CADILLAC,CTS AWD,MID-SIZE,3.6,6.0,AS6,X,12.8,8.9,11.0,26.0,253.0
JEEP,COMPASS 4X4,SUV - SMALL,2.4,4.0,M5,X,10.6,8.6,9.7,29.0,228.0
SUBARU,FORESTER AWD,SUV - SMALL,2.0,4.0,AV8,Z,10.2,8.5,9.4,30.0,216.0
INFINITI,Q50S AWD,MID-SIZE,3.0,6.0,AS7,Z,12.9,9.0,11.1,25.0,262.0
LINCOLN,MKC AWD,SUV - SMALL,2.0,4.0,AS6,X,12.4,9.0,10.9,26.0,256.0
RAM,1500 CLASSIC FFV,PICKUP TRUCK - STANDARD,3.6,6.0,A8,E,19.7,13.8,17.0,17.0,283.0
AUDI,R8 SPYDER,TWO-SEATER,5.2,10.0,A7,Z,18.2,10.6,14.8,19.0,347.0
LINCOLN,CONTINENTAL AWD,FULL-SIZE,2.7,6.0,AS6,X,14.0,9.5,12.0,24.0,281.0
CHEVROLET,SUBURBAN 4WD FFV,SUV - STANDARD,5.3,8.0,A6,E,22.2,15.2,19.0,15.0,317.0
DODGE,CHALLENGER,MID-SIZE,3.6,6.0,A5,X,13.2,8.7,11.2,25.0,258.0
AUDI,SQ5,SUV - SMALL,3.0,6.0,AS8,Z,14.1,9.9,12.2,23.0,285.0
BMW,740LI XDRIVE,FULL-SIZE,3.0,6.0,A8,Z,12.5,8.6,10.7,26.0,246.0
MERCEDES-BENZ,C 350 COUPE,SUBCOMPACT,3.5,6.0,AS7,Z,12.1,8.6,10.5,27.0,242.0
VOLKSWAGEN,JETTA,COMPACT,1.8,4.0,M5,X,9.4,6.4,8.1,35.0,189.0
GMC,YUKON FFV,SUV - STANDARD,5.3,8.0,A6,X,15.7,10.5,13.4,21.0,314.0
BMW,440I XDRIVE COUPE,COMPACT,3.0,6.0,M6,Z,13.0,8.5,11.0,26.0,256.0
GMC,SAVANA 1500 CARGO,VAN - CARGO,5.3,8.0,A4,E,23.5,17.7,20.9,14.0,334.0
KIA,FORTE,MID-SIZE,2.0,4.0,AV,X,7.9,5.9,7.0,40.0,165.0
BMW,530I XDRIVE,MID-SIZE,2.0,4.0,AS8,Z,10.2,7.2,8.8,32.0,207.0
BMW,M4 COUPE,COMPACT,3.0,6.0,AM7,Z,14.3,10.4,12.6,22.0,294.0
PORSCHE,911 CARRERA 4 CABRIOLET,MINICOMPACT,3.4,6.0,AM7,Z,11.9,8.8,10.5,27.0,246.0
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4.0,M6,Z,11.4,7.7,9.7,29.0,227.0
VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4.0,A6,X,9.9,6.9,8.6,33.0,198.0
JAGUAR,XJ R-SPORT AWD,FULL-SIZE,3.0,6.0,AS8,Z,14.0,9.0,11.8,24.0,276.0
HYUNDAI,ACCENT,COMPACT,1.6,4.0,M6,X,8.7,6.3,7.6,37.0,176.0
CHEVROLET,CRUZE LIMITED ECO,MID-SIZE,1.4,4.0,A6,X,9.0,6.1,7.7,37.0,181.0
FORD,FUSION,MID-SIZE,1.5,4.0,AS6,X,10.0,7.0,8.7,32.0,204.0
GMC,TERRAIN,SUV - SMALL,2.4,4.0,A6,X,10.5,7.3,9.1,31.0,209.0
MERCEDES-BENZ,SLK 250,TWO-SEATER,1.8,4.0,AS7,Z,10.4,7.2,9.0,31.0,207.0
CADILLAC,CTS SEDAN AWD,MID-SIZE,3.6,6.0,AS6,X,13.1,9.0,11.3,25.0,260.0
LEXUS,GX 460,SUV - STANDARD,4.6,8.0,AS6,Z,16.2,12.3,14.5,19.0,337.0
CHRYSLER,300 (MDS),FULL-SIZE,5.7,8.0,A8,X,14.7,9.4,12.3,23.0,289.0
AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4.0,AM7,X,10.3,7.7,9.2,31.0,213.0
MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4.0,AS6,Z,9.4,7.5,8.5,33.0,199.0
SUBARU,CROSSTREK AWD,SUV - SMALL,2.0,4.0,AV8,X,8.5,7.0,7.9,36.0,185.0
AUDI,A3 QUATTRO,SUBCOMPACT,2.0,4.0,AM6,Z,9.8,7.2,8.6,33.0,198.0
MAZDA,MAZDA3 5-DOOR,MID-SIZE,2.5,4.0,AS6,X,9.0,6.8,8.0,35.0,187.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,M6,X,8.3,6.3,7.4,38.0,170.0
BMW,320I XDRIVE,COMPACT,2.0,4.0,A8,Z,10.2,7.0,8.8,32.0,202.0
TOYOTA,CAMRY,MID-SIZE,2.5,4.0,AS6,X,9.7,6.9,8.4,34.0,193.0
BMW,M240I COUPE M PERFORMANCE,SUBCOMPACT,3.0,6.0,AS8,Z,11.4,8.1,9.9,29.0,231.0
DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8.0,A8,Z,15.7,9.5,12.9,22.0,297.0
ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12.0,AS8,Z,19.6,12.9,16.6,17.0,388.0
CHEVROLET,COLORADO ZR2 4WD,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,13.3,10.6,12.1,23.0,326.0
MERCEDES-BENZ,C 250 COUPE,SUBCOMPACT,1.8,4.0,AS7,Z,10.9,7.5,9.4,30.0,216.0
ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12.0,M7,Z,23.2,14.4,19.2,15.0,450.0
NISSAN,PATHFINDER,SUV - SMALL,3.5,6.0,AV,X,12.0,8.9,10.6,27.0,244.0
CHEVROLET,EQUINOX AWD,SUV - SMALL,1.5,4.0,A6,X,9.3,7.8,8.6,33.0,207.0
LEXUS,RX 350 AWD,SUV - SMALL,3.5,6.0,AS8,X,12.2,9.0,10.8,26.0,252.0
FIAT,500 CABRIO TURBO,MINICOMPACT,1.4,4.0,M5,X,8.5,6.9,7.8,36.0,179.0
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3.0,AS6,Z,8.8,6.8,7.9,36.0,184.0
FORD,T-150 WAGON FFV,VAN - PASSENGER,3.5,6.0,AS10,E,21.5,16.2,19.1,15.0,316.0
VOLVO,S60 T5 AWD,COMPACT,2.5,5.0,AS6,X,11.6,8.2,10.1,28.0,233.0
MERCEDES-BENZ,E 450 4MATIC,MID-SIZE,3.0,6.0,A9,Z,11.8,8.5,10.3,27.0,244.0
AUDI,ALLROAD QUATTRO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,11.8,8.8,10.5,27.0,242.0
CHEVROLET,EQUINOX AWD,SUV - SMALL,2.4,4.0,A6,X,11.5,8.2,10.0,28.0,235.0
HYUNDAI,TUCSON,SUV - SMALL,2.4,4.0,AS6,X,11.3,8.3,10.0,28.0,230.0
MAZDA,CX-5,SUV - SMALL,2.0,4.0,AS6,X,9.0,7.3,8.2,34.0,192.0
MINI,COOPER ROADSTER,TWO-SEATER,1.6,4.0,AS6,Z,8.6,6.5,7.7,37.0,177.0
KIA,FORTE,MID-SIZE,2.0,4.0,M6,X,8.6,6.4,7.6,37.0,180.0
DODGE,DURANGO AWD FFV,SUV - STANDARD,3.6,6.0,A8,X,13.9,9.8,12.1,23.0,278.0
FORD,MUSTANG,SUBCOMPACT,3.7,6.0,M6,X,12.7,8.1,10.6,27.0,244.0
BMW,440I XDRIVE COUPE,COMPACT,3.0,6.0,AS8,Z,11.4,7.6,9.7,29.0,228.0
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4.0,M6,Z,8.4,6.4,7.5,38.0,172.0
BMW,M240I XDRIVE CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.4,8.3,10.0,28.0,233.0
GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,X,22.0,14.9,18.8,15.0,432.0
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4.0,M6,Z,9.5,7.7,8.7,32.0,200.0
BMW,330I XDRIVE GRAN TURISMO,FULL-SIZE,2.0,4.0,AS8,Z,10.2,7.2,8.8,32.0,207.0
AUDI,A3 QUATTRO,SUBCOMPACT,2.0,4.0,AM7,X,10.8,8.0,9.5,30.0,224.0
CADILLAC,ATS-V,COMPACT,3.6,6.0,AS8,Z,14.7,9.8,12.5,23.0,293.0
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.2,12.9,15.3,18.0,358.0
AUDI,R8,TWO-SEATER,4.2,8.0,M6,Z,21.2,13.4,17.7,16.0,407.0
AUDI,SQ5,SUV - SMALL,3.0,6.0,AS8,Z,13.1,10.3,11.8,24.0,276.0
MERCEDES-BENZ,METRIS CARGO,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS7,Z,11.1,9.1,10.2,28.0,240.0
KIA,SOUL TURBO,STATION WAGON - SMALL,1.6,4.0,AM7,X,9.1,7.7,8.5,33.0,199.0
AUDI,A6 QUATTRO,MID-SIZE,2.0,4.0,AS8,Z,12.0,8.1,10.2,28.0,235.0
CADILLAC,ATS,COMPACT,2.0,4.0,AS8,Z,10.6,7.7,9.3,30.0,217.0
BENTLEY,CONTINENTAL GT CONVERTIBLE,SUBCOMPACT,6.0,12.0,AM8,Z,19.2,12.2,16.0,18.0,373.0
HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4.0,AV,X,7.7,6.0,6.9,41.0,162.0
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6.0,M7,Z,12.2,8.5,10.5,27.0,246.0
INFINITI,QX50 AWD,STATION WAGON - SMALL,3.7,6.0,AS7,Z,13.7,9.7,11.9,24.0,279.0
LAND ROVER,DISCOVERY SPORT,SUV - SMALL,2.0,4.0,AS9,Z,11.4,9.3,10.5,27.0,246.0
HYUNDAI,SONATA HYBRID,MID-SIZE,2.0,4.0,AM6,X,5.9,5.3,5.6,50.0,133.0
BMW,M5 SEDAN,MID-SIZE,4.4,8.0,AM7,Z,17.3,11.5,14.7,19.0,338.0
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,11.9,8.9,10.5,27.0,247.0
NISSAN,TITAN 4WD PRO-4X,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,15.9,11.9,14.1,20.0,331.0
PORSCHE,PANAMERA GTS,FULL-SIZE,4.0,8.0,AM8,Z,14.5,10.2,12.6,22.0,295.0
KIA,SPORTAGE,SUV - SMALL,2.4,4.0,AS6,X,10.3,7.8,9.2,31.0,218.0
TOYOTA,CAMRY,MID-SIZE,3.5,6.0,AS8,X,10.5,7.1,9.0,31.0,210.0
MAZDA,CX-3,COMPACT,2.0,4.0,AS6,X,8.3,6.9,7.7,37.0,179.0
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,15.3,12.3,14.0,20.0,322.0
CHEVROLET,TRAX,SUV - SMALL,1.4,4.0,AS6,X,9.1,7.6,8.4,34.0,196.0
MITSUBISHI,OUTLANDER,SUV - SMALL,2.4,4.0,AV6,X,9.2,7.5,8.4,34.0,197.0
MINI,COOPER 3 DOOR,SUBCOMPACT,1.5,3.0,AS6,Z,8.8,6.8,7.9,36.0,184.0
JEEP,COMPASS 4X4,SUV - SMALL,2.4,4.0,A6,X,11.7,9.2,10.6,27.0,249.0
FORD,ESCAPE AWD,SUV - SMALL,2.0,4.0,AS6,X,11.4,8.4,10.1,28.0,232.0
HONDA,ODYSSEY TOURING,MINIVAN,3.5,6.0,AS10,X,12.2,8.5,10.6,27.0,247.0
FORD,ECOSPORT AWD,SUV - SMALL,2.0,4.0,AS6,X,10.2,8.0,9.3,30.0,218.0
TOYOTA,CAMRY LE/SE,MID-SIZE,2.5,4.0,AS8,X,8.4,6.0,7.3,39.0,172.0
JAGUAR,F-TYPE R AWD COUPE,TWO-SEATER,5.0,8.0,AS8,Z,15.2,9.8,12.7,22.0,299.0
MERCEDES-BENZ,AMG S 63 CABRIOLET,COMPACT,5.5,8.0,AS7,Z,16.4,10.6,13.8,20.0,322.0
MITSUBISHI,LANCER 4WD,COMPACT,2.4,4.0,AV6,X,10.2,7.8,9.1,31.0,210.0
LEXUS,LX 570,SUV - STANDARD,5.7,8.0,AS8,Z,19.2,14.3,16.9,17.0,395.0
ROLLS-ROYCE,GHOST EWB,FULL-SIZE,6.6,12.0,AS8,Z,20.3,13.0,17.0,17.0,397.0
BENTLEY,BENTAYGA,SUV - STANDARD,6.0,12.0,AS8,Z,20.0,13.8,17.2,16.0,401.0
JEEP,PATRIOT 4X4,SUV - SMALL,2.4,4.0,A6,X,11.4,8.7,10.2,28.0,235.0
BMW,X4 XDRIVE35I,SUV - SMALL,3.0,6.0,AS8,Z,12.7,8.8,10.9,26.0,257.0
MERCEDES-BENZ,S 550 4MATIC SWB,MID-SIZE,4.7,8.0,A9,Z,14.3,9.2,12.0,24.0,280.0
GMC,YUKON 4WD,SUV - STANDARD,5.3,8.0,A6,X,16.0,11.1,13.8,20.0,317.0
JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4.0,A9,E,15.2,10.2,12.9,22.0,206.0
SUBARU,FORESTER AWD,SUV - SMALL,2.0,4.0,AV,Z,10.2,8.6,9.5,30.0,218.0
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4.0,AS7,Z,9.4,6.4,8.1,35.0,188.0
BMW,328I XDRIVE GRAN TURISMO,FULL-SIZE,2.0,4.0,AS8,Z,10.5,6.9,8.9,32.0,209.0
FORD,F-150 (LT TIRE PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,14.7,11.2,13.1,22.0,308.0
FORD,TAURUS,FULL-SIZE,2.0,4.0,AS6,X,11.8,8.1,10.1,28.0,238.0
CHEVROLET,TRAX AWD,SUV - SMALL,1.4,4.0,AS6,X,9.8,7.7,8.8,32.0,208.0
HYUNDAI,ACCENT,COMPACT,1.6,4.0,M6,X,8.2,6.3,7.3,39.0,173.0
JEEP,COMPASS 4X4,SUV - SMALL,2.4,4.0,A9,X,10.8,7.8,9.5,30.0,222.0
FIAT,500 ABARTH CABRIO,MINICOMPACT,1.4,4.0,M5,X,8.5,7.1,7.9,36.0,186.0
BMW,750I XDRIVE,FULL-SIZE,4.4,8.0,AS8,Z,13.8,9.1,11.7,24.0,273.0
LAND ROVER,RANGE ROVER TD6 DIESEL,SUV - STANDARD,3.0,6.0,AS8,D,10.7,8.3,9.6,29.0,256.0
MERCEDES-BENZ,C 63 AMG COUPE,SUBCOMPACT,6.2,8.0,AS7,Z,17.9,12.3,15.4,18.0,354.0
DODGE,GRAND CARAVAN FFV,MINIVAN,3.6,6.0,A6,E,19.2,13.1,16.5,17.0,264.0
PORSCHE,911 CARRERA S,MINICOMPACT,3.0,6.0,M7,Z,12.1,8.3,10.4,27.0,242.0
DODGE,AVENGER,MID-SIZE,2.4,4.0,A6,X,12.0,7.6,10.0,28.0,230.0
TOYOTA,RAV4 LIMITED AWD,SUV - SMALL,2.5,4.0,AS6,X,10.7,8.3,9.6,29.0,221.0
HYUNDAI,SONATA,FULL-SIZE,1.6,4.0,AS8,X,8.6,6.6,7.7,37.0,181.0
ROLLS-ROYCE,GHOST EWB,FULL-SIZE,6.6,12.0,AS8,Z,19.2,12.4,16.1,18.0,373.0
ASTON MARTIN,VANTAGE V8,TWO-SEATER,4.0,8.0,A8,Z,12.7,9.4,11.2,25.0,264.0
MERCEDES-BENZ,E 350 4MATIC WAGON,STATION WAGON - MID-SIZE,3.5,6.0,AS7,Z,12.1,8.6,10.5,27.0,242.0
GENESIS,G90 AWD,FULL-SIZE,3.3,6.0,AS8,Z,13.6,9.5,11.8,24.0,280.0
